accx,accy,accz,Activity,Subject
1.004318,-0.2124964,-0.1350952,Standing,13
1.005453,-0.2173226,-0.1378085,Standing,13
1.008542,-0.2167024,-0.1421712,Standing,13
1.007646,-0.2143547,-0.1382723,Standing,13
1.006309,-0.2136945,-0.1370483,Standing,13
1.002493,-0.2135641,-0.1347098,Standing,13
1.000827,-0.2142178,-0.1372289,Standing,13
1.007524,-0.2140558,-0.1477073,Standing,13
1.011389,-0.2145014,-0.1485432,Standing,13
1.009552,-0.2151952,-0.1409736,Standing,13
1.006871,-0.2115869,-0.1337038,Standing,13
1.004815,-0.2085981,-0.134911,Standing,13
1.00402,-0.2104831,-0.141312,Standing,13
1.005499,-0.2119952,-0.1437321,Standing,13
1.010912,-0.2108969,-0.1519265,Standing,13
1.013392,-0.2105915,-0.1548853,Standing,13
1.010556,-0.2105005,-0.1453135,Standing,13
1.00795,-0.2083147,-0.1431003,Standing,13
1.00785,-0.2084104,-0.1447521,Standing,13
1.009145,-0.2119459,-0.1449457,Standing,13
1.008903,-0.2157786,-0.147429,Standing,13
1.009508,-0.2174987,-0.1489142,Standing,13
1.007789,-0.2144786,-0.1489648,Standing,13
1.00209,-0.2119756,-0.1461864,Standing,13
1.001068,-0.2131521,-0.1452276,Standing,13
1.004597,-0.2154932,-0.1464701,Standing,13
1.009317,-0.2192783,-0.1466879,Standing,13
1.010509,-0.2203704,-0.1492123,Standing,13
1.006942,-0.2189088,-0.1484578,Standing,13
1.004897,-0.2194832,-0.1446606,Standing,13
1.004488,-0.2196617,-0.1437995,Standing,13
1.00628,-0.2192134,-0.14446,Standing,13
1.008825,-0.2195653,-0.1448788,Standing,13
1.009493,-0.2194441,-0.1440365,Standing,13
1.008418,-0.2190198,-0.1445175,Standing,13
1.004797,-0.2177314,-0.1447282,Standing,13
1.004116,-0.2164386,-0.1447013,Standing,13
1.004909,-0.218236,-0.1484077,Standing,13
1.004348,-0.2204374,-0.1509358,Standing,13
1.006202,-0.2194185,-0.1504906,Standing,13
1.005787,-0.2189647,-0.1503622,Standing,13
1.004704,-0.2195292,-0.1510181,Standing,13
1.005281,-0.217336,-0.1483275,Standing,13
1.003792,-0.2152694,-0.144542,Standing,13
1.004861,-0.2159426,-0.148484,Standing,13
1.006187,-0.2170345,-0.1517743,Standing,13
1.004296,-0.2168548,-0.1494184,Standing,13
1.00372,-0.2163345,-0.149766,Standing,13
1.003322,-0.2168196,-0.1504236,Standing,13
1.002542,-0.2171188,-0.1497365,Standing,13
1.002692,-0.2182212,-0.150586,Standing,13
1.002879,-0.2198434,-0.1527422,Standing,13
1.002809,-0.2174338,-0.1551008,Standing,13
1.002651,-0.2138518,-0.1553889,Standing,13
1.00307,-0.213493,-0.1550634,Standing,13
1.003652,-0.2147221,-0.1550337,Standing,13
1.004354,-0.217542,-0.1538205,Standing,13
1.004235,-0.2204457,-0.154025,Standing,13
1.002943,-0.2198793,-0.1553755,Standing,13
1.00266,-0.2190348,-0.1543174,Standing,13
1.003101,-0.2213794,-0.1521319,Standing,13
1.004564,-0.2220896,-0.1510066,Standing,13
1.006029,-0.2197781,-0.1522487,Standing,13
1.004723,-0.2178123,-0.154456,Standing,13
1.003401,-0.2152951,-0.1542283,Standing,13
1.003378,-0.2144659,-0.1534744,Standing,13
1.002692,-0.2154859,-0.1511718,Standing,13
1.00337,-0.2143337,-0.1462758,Standing,13
1.007505,-0.2161302,-0.1448385,Standing,13
1.011066,-0.2209387,-0.1461329,Standing,13
1.009375,-0.2193068,-0.1453079,Standing,13
1.005307,-0.2137261,-0.1420239,Standing,13
1.00367,-0.2118929,-0.1395943,Standing,13
1.00515,-0.213114,-0.1430121,Standing,13
1.008011,-0.214544,-0.1508702,Standing,13
1.00875,-0.2143906,-0.1563719,Standing,13
1.007025,-0.2152815,-0.1552347,Standing,13
1.00557,-0.218559,-0.1494834,Standing,13
1.004411,-0.2186732,-0.1459049,Standing,13
1.004402,-0.2183217,-0.1477585,Standing,13
1.006933,-0.2199827,-0.1497729,Standing,13
1.009002,-0.2178053,-0.1477513,Standing,13
1.007182,-0.2135145,-0.1453472,Standing,13
1.003393,-0.2102543,-0.1428043,Standing,13
1.002497,-0.2101396,-0.1392289,Standing,13
1.005495,-0.2122025,-0.1378676,Standing,13
1.010709,-0.2112106,-0.1387007,Standing,13
1.013878,-0.2120206,-0.1426687,Standing,13
1.011439,-0.2139425,-0.1451989,Standing,13
1.008681,-0.2126042,-0.1397444,Standing,13
1.007257,-0.2138885,-0.1355712,Standing,13
1.004698,-0.213602,-0.1379543,Standing,13
1.005124,-0.2105787,-0.1414178,Standing,13
1.00654,-0.2121043,-0.1474684,Standing,13
1.00581,-0.2138855,-0.1528688,Standing,13
1.006265,-0.2166699,-0.1471857,Standing,13
1.005768,-0.2208371,-0.1385887,Standing,13
1.004849,-0.2189275,-0.1399391,Standing,13
1.00606,-0.2168039,-0.1412561,Standing,13
1.005371,-0.21836,-0.1398909,Standing,13
1.004285,-0.2173827,-0.1438274,Standing,13
1.004359,-0.2159391,-0.1470401,Standing,13
1.003767,-0.2159702,-0.1477081,Standing,13
1.0051,-0.2123931,-0.1466351,Standing,13
1.007859,-0.2080616,-0.1430894,Standing,13
1.010459,-0.2093816,-0.1421781,Standing,13
1.010521,-0.2107453,-0.1464136,Standing,13
1.008153,-0.2090858,-0.1511861,Standing,13
1.007417,-0.2095136,-0.1453227,Standing,13
1.005123,-0.2090926,-0.1381649,Standing,13
1.004664,-0.2068845,-0.1423628,Standing,13
1.007703,-0.2078536,-0.1431252,Standing,13
1.006514,-0.2096782,-0.1420404,Standing,13
1.005817,-0.2101257,-0.1458345,Standing,13
1.006251,-0.2111793,-0.1445658,Standing,13
1.006738,-0.2138792,-0.143611,Standing,13
1.010398,-0.2159914,-0.1452104,Standing,13
1.010103,-0.2128907,-0.1441086,Standing,13
1.00884,-0.2077263,-0.1445404,Standing,13
1.009447,-0.2063458,-0.1456376,Standing,13
1.007722,-0.2087729,-0.1463411,Standing,13
1.008249,-0.2143775,-0.1487868,Standing,13
1.008406,-0.2177226,-0.1506052,Standing,13
1.005932,-0.2136897,-0.1501386,Standing,13
1.004382,-0.2081991,-0.1486605,Standing,13
1.003975,-0.2076,-0.148252,Standing,13
1.006172,-0.2087979,-0.146974,Standing,13
1.007656,-0.2087625,-0.1423429,Standing,13
1.006276,-0.2109014,-0.1392623,Standing,13
1.00415,-0.2135119,-0.1417342,Standing,13
1.002038,-0.2122844,-0.1442612,Standing,13
1.002656,-0.209482,-0.1419767,Standing,13
1.004243,-0.2053661,-0.140575,Standing,13
1.003959,-0.2007642,-0.1406913,Standing,13
1.003143,-0.2019827,-0.1362887,Standing,13
1.001648,-0.2074413,-0.1345344,Standing,13
1.001251,-0.2088088,-0.1411557,Standing,13
1.003927,-0.2080144,-0.1454863,Standing,13
1.007629,-0.2098919,-0.1386534,Standing,13
1.010258,-0.211787,-0.1320673,Standing,13
1.010952,-0.2129104,-0.1386064,Standing,13
1.011006,-0.2124504,-0.1437046,Standing,13
1.011191,-0.2101954,-0.139564,Standing,13
1.01009,-0.2094602,-0.137889,Standing,13
1.009714,-0.2095829,-0.1365511,Standing,13
1.011621,-0.2098322,-0.1368401,Standing,13
1.01288,-0.2098438,-0.1447188,Standing,13
1.011788,-0.2094557,-0.1509553,Standing,13
1.010274,-0.2099418,-0.1491822,Standing,13
1.009741,-0.2096816,-0.1461719,Standing,13
1.006936,-0.2095767,-0.1472439,Standing,13
1.003348,-0.21014,-0.146364,Standing,13
1.003796,-0.2107626,-0.1452257,Standing,13
1.003389,-0.2134392,-0.1472308,Standing,13
1.000356,-0.2154867,-0.1438099,Standing,13
0.9994859,-0.2154035,-0.1411674,Standing,13
1.00004,-0.2152481,-0.1438548,Standing,13
1.000535,-0.2153665,-0.147165,Standing,13
1.00168,-0.2162763,-0.1536778,Standing,13
1.003087,-0.2163704,-0.1545479,Standing,13
1.002257,-0.2140346,-0.1527975,Standing,13
1.000553,-0.2115901,-0.1574445,Standing,13
1.002433,-0.2127013,-0.1565552,Standing,13
1.019303,-0.1445723,0.07797096,Standing,18
1.019063,-0.1458876,0.07763263,Standing,18
1.018049,-0.1399739,0.07726727,Standing,18
1.018047,-0.1356438,0.0759847,Standing,18
1.021906,-0.1342528,0.07438501,Standing,18
1.022416,-0.1343694,0.07316474,Standing,18
1.018284,-0.1385374,0.07498037,Standing,18
1.016182,-0.1431552,0.07702672,Standing,18
1.020035,-0.1483109,0.07767519,Standing,18
1.023509,-0.1478557,0.07722061,Standing,18
1.019323,-0.1429553,0.07503508,Standing,18
1.015476,-0.1432284,0.07390728,Standing,18
1.017033,-0.1441877,0.0777145,Standing,18
1.017834,-0.1463005,0.08329677,Standing,18
1.018165,-0.1484455,0.08191927,Standing,18
1.019269,-0.1462454,0.08016014,Standing,18
1.019465,-0.1454553,0.08482335,Standing,18
1.019581,-0.1447876,0.08530733,Standing,18
1.019211,-0.1466038,0.08265225,Standing,18
1.018628,-0.1511581,0.08077936,Standing,18
1.018853,-0.1498068,0.07839473,Standing,18
1.019477,-0.1465322,0.08087755,Standing,18
1.019067,-0.1416729,0.08419461,Standing,18
1.015646,-0.135875,0.08695174,Standing,18
1.013084,-0.1366701,0.0906659,Standing,18
1.015871,-0.1367684,0.08582325,Standing,18
1.019932,-0.1338857,0.07858312,Standing,18
1.021679,-0.1368422,0.08009604,Standing,18
1.022489,-0.1415218,0.07967538,Standing,18
1.022488,-0.1420815,0.07490527,Standing,18
1.02171,-0.1422253,0.07583149,Standing,18
1.02141,-0.1444,0.07951528,Standing,18
1.020569,-0.1475011,0.08239033,Standing,18
1.019372,-0.1482011,0.08007634,Standing,18
1.018679,-0.1479195,0.07396679,Standing,18
1.017388,-0.1519207,0.07619027,Standing,18
1.017601,-0.1549174,0.07730817,Standing,18
1.019518,-0.153861,0.07254396,Standing,18
1.021121,-0.1530749,0.07252831,Standing,18
1.021535,-0.1514633,0.0730201,Standing,18
1.019328,-0.1497021,0.07541527,Standing,18
1.016345,-0.148154,0.07930031,Standing,18
1.013602,-0.1465262,0.07787816,Standing,18
1.015578,-0.1475598,0.07710601,Standing,18
1.020983,-0.1496981,0.07801916,Standing,18
1.01852,-0.15206,0.07583381,Standing,18
1.015779,-0.1534403,0.07051002,Standing,18
1.017445,-0.1512085,0.06775113,Standing,18
1.016498,-0.148124,0.07478024,Standing,18
1.018329,-0.1462919,0.0851109,Standing,18
1.019673,-0.1451669,0.08659078,Standing,18
1.018278,-0.1443617,0.08441867,Standing,18
1.019723,-0.1440501,0.08449917,Standing,18
1.019907,-0.1448794,0.0758773,Standing,18
1.019825,-0.1456173,0.0653866,Standing,18
1.020569,-0.147043,0.06871098,Standing,18
1.019941,-0.149483,0.0725298,Standing,18
1.019917,-0.1494801,0.07156543,Standing,18
1.019554,-0.1481306,0.07614687,Standing,18
1.019108,-0.1475776,0.07738749,Standing,18
1.019592,-0.1467263,0.0747692,Standing,18
1.019548,-0.1453712,0.07733952,Standing,18
1.018718,-0.1439691,0.07752205,Standing,18
1.016867,-0.144215,0.07979489,Standing,18
1.014514,-0.1448619,0.08582656,Standing,18
1.014972,-0.1442078,0.08309948,Standing,18
1.01714,-0.144426,0.08160565,Standing,18
1.017448,-0.1449715,0.08466825,Standing,18
1.018446,-0.1460484,0.08452686,Standing,18
1.019333,-0.1476937,0.08426641,Standing,18
1.019146,-0.1461813,0.0795728,Standing,18
1.019911,-0.143649,0.07395933,Standing,18
1.019247,-0.1444816,0.07550675,Standing,18
1.018888,-0.1471021,0.07880797,Standing,18
1.018094,-0.1497299,0.07843098,Standing,18
1.016248,-0.1518518,0.07675259,Standing,18
1.019496,-0.1507069,0.07802623,Standing,18
1.02305,-0.1472795,0.07723021,Standing,18
1.021975,-0.1461723,0.07536422,Standing,18
1.019797,-0.1445168,0.07730181,Standing,18
1.017225,-0.140309,0.07813419,Standing,18
1.015978,-0.1396014,0.07886271,Standing,18
1.016922,-0.1418437,0.07715645,Standing,18
1.017831,-0.1428003,0.07318655,Standing,18
1.018091,-0.14325,0.07420314,Standing,18
1.018365,-0.1431309,0.07549036,Standing,18
1.0189,-0.1430575,0.07990958,Standing,18
1.019613,-0.1440695,0.08747273,Standing,18
1.019719,-0.1441659,0.08444293,Standing,18
1.01913,-0.1418148,0.07739535,Standing,18
1.019526,-0.1393241,0.07704135,Standing,18
1.019438,-0.1400123,0.08116122,Standing,18
1.01827,-0.1409524,0.0854947,Standing,18
1.018003,-0.1398732,0.07924509,Standing,18
1.01807,-0.1402281,0.07023645,Standing,18
1.019227,-0.1406125,0.07377316,Standing,18
1.020886,-0.1404646,0.07441035,Standing,18
1.021874,-0.1431287,0.06844308,Standing,18
1.022614,-0.1451362,0.06902938,Standing,18
1.021777,-0.143672,0.07396799,Standing,18
1.020299,-0.14256,0.07985433,Standing,18
1.019109,-0.1443653,0.07908259,Standing,18
1.019059,-0.1468488,0.07649863,Standing,18
1.019943,-0.1475203,0.07934732,Standing,18
1.018717,-0.1475244,0.07221664,Standing,18
1.017135,-0.1479439,0.0651171,Standing,18
1.017483,-0.1486768,0.07196365,Standing,18
1.019638,-0.148034,0.07806338,Standing,18
1.020517,-0.1465126,0.08134881,Standing,18
1.01858,-0.1469622,0.08466502,Standing,18
1.019795,-0.1457592,0.08357234,Standing,18
1.021911,-0.1434847,0.0765982,Standing,18
1.021976,-0.1445014,0.06955265,Standing,18
1.022158,-0.1448156,0.07151152,Standing,18
1.018312,-0.1440992,0.07399395,Standing,18
1.015323,-0.144406,0.07120549,Standing,18
1.017587,-0.1439423,0.07207256,Standing,18
1.02046,-0.1441122,0.07303459,Standing,18
1.022821,-0.1447407,0.07216198,Standing,18
1.020847,-0.1438061,0.07627401,Standing,18
1.01809,-0.1439591,0.07998024,Standing,18
1.019729,-0.1446333,0.08007863,Standing,18
1.019474,-0.1415296,0.08248769,Standing,18
1.017368,-0.1391384,0.08579392,Standing,18
1.017065,-0.1406732,0.08568684,Standing,18
1.017256,-0.141416,0.08555615,Standing,18
1.016756,-0.1416673,0.08750411,Standing,18
1.016283,-0.1417385,0.08362051,Standing,18
1.016863,-0.1405277,0.07807767,Standing,18
1.016592,-0.1397491,0.08094369,Standing,18
1.015517,-0.1384288,0.08246661,Standing,18
1.015393,-0.1377548,0.08115522,Standing,18
1.016011,-0.1412381,0.08185916,Standing,18
1.017051,-0.1462277,0.07821516,Standing,18
1.017013,-0.1467409,0.07502201,Standing,18
1.017175,-0.144519,0.07624343,Standing,18
1.018595,-0.1433636,0.07576156,Standing,18
1.018147,-0.1414626,0.07359217,Standing,18
1.017663,-0.1430579,0.07437691,Standing,18
1.018402,-0.1477423,0.08022565,Standing,18
1.017925,-0.1473788,0.08481161,Standing,18
1.017974,-0.1457206,0.08213345,Standing,18
1.01825,-0.1437852,0.07881345,Standing,18
1.018221,-0.1375592,0.08137369,Standing,18
1.019951,-0.1339032,0.08350103,Standing,18
1.020842,-0.1386111,0.0820653,Standing,18
1.018108,-0.1439838,0.08144152,Standing,18
1.014831,-0.1408798,0.08142967,Standing,18
1.015686,-0.1392401,0.08186689,Standing,18
1.018121,-0.1450614,0.07896772,Standing,18
1.019134,-0.1456772,0.07353717,Standing,18
1.021366,-0.1402916,0.07316047,Standing,18
1.021389,-0.1358972,0.07424323,Standing,18
1.019033,-0.1367946,0.07626017,Standing,18
1.019544,-0.1401864,0.07882981,Standing,18
1.019573,-0.1395655,0.07787655,Standing,18
1.018938,-0.1426617,0.07768037,Standing,18
1.01892,-0.1472197,0.07625609,Standing,18
1.017557,-0.1470981,0.07326109,Standing,18
1.01812,-0.1474459,0.07361393,Standing,18
1.019361,-0.1445445,0.07339188,Standing,18
1.019334,-0.1407948,0.07139814,Standing,18
1.019733,-0.138881,0.07329112,Standing,18
1.019272,-0.1372424,0.07919688,Standing,18
1.019372,-0.1395691,0.08325462,Standing,18
1.019693,-0.1425111,0.08279709,Standing,18
1.018642,-0.1453978,0.08121563,Standing,18
1.01674,-0.1447333,0.08423312,Standing,18
1.013577,-0.1403907,0.08779792,Standing,18
1.013867,-0.1413572,0.08623955,Standing,18
1.018171,-0.1453963,0.08173679,Standing,18
1.020281,-0.1501357,0.07391174,Standing,18
1.019176,-0.1496579,0.07185193,Standing,18
1.016272,-0.1448452,0.07684813,Standing,18
1.014579,-0.1435675,0.07661394,Standing,18
1.015418,-0.1390667,0.07612943,Standing,18
1.016567,-0.139349,0.07726768,Standing,18
1.017774,-0.1451302,0.07880558,Standing,18
1.01834,-0.1439885,0.08267666,Standing,18
1.018235,-0.1441296,0.08196828,Standing,18
1.018846,-0.1423822,0.07939733,Standing,18
1.019748,-0.1393885,0.07812351,Standing,18
1.019984,-0.1429449,0.07695104,Standing,18
1.020908,-0.1444065,0.07738319,Standing,18
1.022046,-0.1480645,0.07777993,Standing,18
1.018035,-0.1528306,0.08125887,Standing,18
1.01346,-0.1494897,0.08429619,Standing,18
1.016421,-0.1420826,0.07952941,Standing,18
1.019911,-0.1354706,0.07506245,Standing,18
1.020218,-0.1380584,0.07649192,Standing,18
1.020533,-0.1427629,0.07785398,Standing,18
1.017396,-0.1381991,0.07814888,Standing,18
1.014305,-0.1360496,0.08065119,Standing,18
1.017878,-0.1371148,0.08274109,Standing,18
1.021004,-0.1373528,0.08174136,Standing,18
1.019383,-0.1423783,0.07958493,Standing,18
1.019806,-0.1462422,0.07752764,Standing,18
1.02131,-0.1474383,0.07562998,Standing,18
1.018943,-0.1477461,0.07436434,Standing,18
1.016984,-0.1445683,0.07402366,Standing,18
1.017521,-0.1440462,0.07360882,Standing,18
1.017686,-0.1444304,0.07350786,Standing,18
1.018863,-0.1422567,0.07436346,Standing,18
1.019611,-0.1413387,0.07383762,Standing,18
1.016582,-0.1403496,0.07359721,Standing,18
1.014768,-0.1403313,0.07619595,Standing,18
1.017965,-0.1408474,0.07729036,Standing,18
1.02015,-0.1426489,0.07608929,Standing,18
1.016783,-0.1457198,0.0771659,Standing,18
1.014203,-0.1444275,0.07863971,Standing,18
1.01723,-0.143315,0.07842802,Standing,18
1.019158,-0.1423535,0.07932744,Standing,18
1.017875,-0.1387872,0.07917204,Standing,18
1.018762,-0.1385649,0.07694307,Standing,18
1.020044,-0.1391421,0.07606122,Standing,18
1.019162,-0.1386803,0.0776534,Standing,18
1.018376,-0.1392429,0.08373871,Standing,18
1.017973,-0.1393248,0.08899062,Standing,18
1.018051,-0.1391159,0.08456578,Standing,18
1.01912,-0.1387636,0.07889099,Standing,18
1.019521,-0.1399131,0.0802595,Standing,18
1.01855,-0.1416017,0.08110156,Standing,18
1.017707,-0.1408138,0.08025588,Standing,18
1.017981,-0.1400232,0.07986779,Standing,18
1.018465,-0.1402042,0.07782638,Standing,18
1.01881,-0.1407041,0.07848587,Standing,18
1.019509,-0.1423245,0.07835216,Standing,18
1.018796,-0.1446821,0.07649386,Standing,18
1.017613,-0.1468398,0.0787102,Standing,18
1.019009,-0.1474678,0.07775412,Standing,18
1.019642,-0.1460526,0.07700781,Standing,18
1.017271,-0.1405572,0.07917808,Standing,18
1.015186,-0.1340449,0.07915562,Standing,18
1.015266,-0.1354113,0.08306247,Standing,18
1.01746,-0.1395257,0.084854,Standing,18
1.019539,-0.1391567,0.08330304,Standing,18
1.019384,-0.1400906,0.08302664,Standing,18
1.01753,-0.1417509,0.07970854,Standing,18
1.01622,-0.142283,0.08135564,Standing,18
1.017488,-0.1450808,0.08375111,Standing,18
1.01885,-0.1443763,0.080176,Standing,18
1.018278,-0.1412169,0.07898102,Standing,18
1.017391,-0.1417899,0.07589889,Standing,18
1.017115,-0.1404817,0.07327354,Standing,18
1.018192,-0.1410578,0.07680267,Standing,18
1.018936,-0.1446934,0.08029494,Standing,18
1.018974,-0.1427964,0.08618506,Standing,18
1.02006,-0.1423924,0.08967227,Standing,18
1.019607,-0.1435657,0.08453689,Standing,18
1.019796,-0.1406884,0.07939942,Standing,18
1.021739,-0.140042,0.07342902,Standing,18
1.020459,-0.1413678,0.06984838,Standing,18
1.019396,-0.142855,0.07383201,Standing,18
1.018848,-0.143586,0.07523474,Standing,18
1.017578,-0.1430375,0.07584669,Standing,18
1.02011,-0.1449651,0.07584933,Standing,18
1.021437,-0.1459343,0.07236623,Standing,18
1.019692,-0.1429735,0.07537893,Standing,18
1.019174,-0.1397762,0.07811218,Standing,18
1.019149,-0.1397168,0.07695261,Standing,18
1.018821,-0.1409362,0.08089877,Standing,18
1.017999,-0.1400032,0.08222181,Standing,18
1.019818,-0.1401214,0.07720239,Standing,18
1.022743,-0.1406679,0.07346699,Standing,18
1.021971,-0.1404375,0.07459129,Standing,18
1.020066,-0.1431483,0.07629165,Standing,18
1.018135,-0.1453013,0.07520643,Standing,18
1.01749,-0.1445613,0.07674812,Standing,18
1.018608,-0.1440723,0.07854263,Standing,18
1.018893,-0.144562,0.07984098,Standing,18
1.019392,-0.1449897,0.08335611,Standing,18
1.018673,-0.1463018,0.08248929,Standing,18
1.016547,-0.1497175,0.08274179,Standing,18
1.016075,-0.149386,0.08599195,Standing,18
1.015053,-0.1424292,0.083675,Standing,18
1.013805,-0.1367561,0.08247078,Standing,18
1.016372,-0.1381481,0.08390199,Standing,18
1.019476,-0.1404242,0.08243479,Standing,18
1.019047,-0.1388742,0.07970239,Standing,18
1.019032,-0.1422546,0.07665618,Standing,18
1.020073,-0.1473921,0.07595716,Standing,18
1.019167,-0.1455236,0.07490386,Standing,18
1.019267,-0.1444818,0.07071252,Standing,18
1.020035,-0.1448775,0.07155215,Standing,18
1.019982,-0.1448481,0.07856749,Standing,18
1.021048,-0.1463283,0.08366804,Standing,18
1.020176,-0.1449223,0.08156463,Standing,18
1.018874,-0.1434593,0.07573334,Standing,18
1.020592,-0.1433067,0.0714811,Standing,18
1.020685,-0.1428631,0.06700837,Standing,18
1.018016,-0.1447365,0.06856262,Standing,18
1.016029,-0.1451142,0.07428978,Standing,18
1.017232,-0.1437925,0.0727315,Standing,18
1.019185,-0.1442506,0.07580595,Standing,18
1.018683,-0.1432696,0.08169626,Standing,18
1.01941,-0.1432527,0.0777721,Standing,18
1.019863,-0.1485704,0.07623628,Standing,18
1.01817,-0.1504926,0.07591596,Standing,18
1.01886,-0.1433556,0.07293056,Standing,18
1.019802,-0.137894,0.07607807,Standing,18
1.018855,-0.139749,0.07924306,Standing,18
1.016775,-0.1396819,0.07771726,Standing,18
1.014386,-0.1359837,0.07731751,Standing,18
1.015222,-0.1367029,0.07918375,Standing,18
1.017136,-0.1388176,0.07941386,Standing,18
1.018691,-0.1400943,0.07836458,Standing,18
1.022086,-0.1447652,0.0763947,Standing,18
1.023878,-0.1470433,0.07220411,Standing,18
1.022828,-0.1465094,0.07138686,Standing,18
1.02011,-0.1467501,0.07296159,Standing,18
1.016578,-0.1433266,0.07349424,Standing,18
1.015794,-0.1381913,0.07649692,Standing,18
1.015666,-0.1352893,0.07881903,Standing,18
1.014378,-0.1351367,0.07816111,Standing,18
1.014683,-0.138145,0.07927282,Standing,18
1.014072,-0.141089,0.08248196,Standing,18
1.014834,-0.1391026,0.08337336,Standing,18
1.019778,-0.136194,0.08229875,Standing,18
1.021462,-0.1399864,0.07979679,Standing,18
1.019005,-0.1432978,0.07493065,Standing,18
1.017458,-0.1428439,0.07474958,Standing,18
1.018746,-0.1436879,0.07780557,Standing,18
1.020366,-0.1436362,0.077437,Standing,18
1.018915,-0.1453491,0.07939497,Standing,18
1.01833,-0.148551,0.08176799,Standing,18
